PRECIPITATION,MAX_TEMP,MIN_TEMP,AVG_WIND_SPEED,TEMP_RANGE,FIRE_START_DAY,SEASON_Fall,SEASON_Spring,SEASON_Summer,SEASON_Winter
0.0,23.88888888888889,18.33333333333333,4.6000416,5.555555555555557,False,0,0,1,0
0.0,22.22222222222222,15.555555555555555,3.5003232,6.666666666666666,True,0,1,0,0
1.5239999999999998,16.11111111111111,11.666666666666666,3.4019744000000003,4.444444444444445,False,0,1,0,0
6.095999999999999,17.22222222222222,13.88888888888889,2.7984704,3.333333333333332,False,0,0,0,1
0.0,14.444444444444445,5.555555555555555,3.0979872,8.88888888888889,False,0,0,0,1
0.0,16.11111111111111,7.777777777777778,2.6017728,8.333333333333332,False,0,0,0,1
0.0,28.33333333333333,20.55555555555556,2.9996384,7.777777777777775,True,1,0,0,0
0.0,24.444444444444443,16.11111111111111,3.598672,8.333333333333332,False,0,0,1,0
0.0,25.0,17.22222222222222,2.9996384,7.777777777777779,False,1,0,0,0
0.0,17.77777777777778,11.11111111111111,6.7994784,6.666666666666668,False,0,0,0,1
21.336,18.33333333333333,13.88888888888889,5.69976,4.444444444444443,False,0,1,0,0
0.0,22.22222222222222,15.0,3.2008064,7.222222222222221,True,0,1,0,0
0.0,20.55555555555556,15.0,3.598672,5.555555555555557,True,0,0,1,0
0.0,18.88888888888889,14.444444444444445,2.7001216,4.444444444444445,False,0,1,0,0
0.0,28.33333333333333,14.444444444444445,2.6017728,13.888888888888888,True,0,1,0,0
0.0,18.33333333333333,13.88888888888889,3.8981888,4.444444444444443,False,0,1,0,0
0.0,17.22222222222222,5.555555555555555,2.2977856,11.666666666666666,False,0,0,0,1
0.0,29.444444444444443,20.55555555555556,3.5003232,8.888888888888886,True,1,0,0,0
0.0,19.444444444444443,11.666666666666666,3.2008064,7.777777777777777,False,0,1,0,0
0.0,22.77777777777778,16.666666666666668,3.0979872,6.111111111111111,False,0,0,1,0
0.0,21.11111111111111,11.666666666666666,2.4006048,9.444444444444445,False,0,1,0,0
0.0,23.33333333333333,14.444444444444445,3.7014912,8.888888888888888,False,0,0,1,0
0.0,17.77777777777778,11.666666666666666,2.4989536,6.1111111111111125,False,0,0,0,1
0.0,20.55555555555556,16.11111111111111,4.5016928,4.444444444444446,False,0,1,0,0
0.0,16.666666666666668,13.333333333333334,2.7001216,3.333333333333334,True,0,1,0,0
0.0,22.77777777777778,10.555555555555555,3.4019744000000003,12.222222222222223,False,0,1,0,0
0.0,21.666666666666668,16.11111111111111,3.0979872,5.555555555555557,True,0,0,1,0
0.0,23.33333333333333,13.333333333333334,3.2991552,9.999999999999998,False,0,1,0,0
0.0,21.11111111111111,16.666666666666668,3.5003232,4.444444444444443,False,0,0,1,0
0.0,15.0,12.22222222222222,1.1980672,2.7777777777777786,False,0,0,0,1
0.0,13.88888888888889,9.444444444444445,2.6017728,4.444444444444445,False,0,0,0,1
0.0,15.555555555555555,8.333333333333334,2.4006048,7.222222222222221,False,0,0,0,1
0.0,20.55555555555556,15.0,3.2991552,5.555555555555557,True,0,1,0,0
0.0,27.77777777777778,18.88888888888889,2.9996384,8.88888888888889,True,0,0,1,0
0.0,22.22222222222222,12.22222222222222,3.0979872,10.0,False,0,0,0,1
0.0,18.33333333333333,9.444444444444445,1.9982688,8.888888888888888,False,0,0,0,1
0.0,20.55555555555556,12.77777777777778,4.202176,7.777777777777779,True,0,1,0,0
0.0,26.11111111111111,15.0,4.202176,11.11111111111111,False,0,1,0,0
0.0,20.0,14.444444444444445,3.7014912,5.555555555555555,False,0,0,1,0
1.016,17.22222222222222,12.22222222222222,5.1007264,5.0,False,0,1,0,0
0.0,26.11111111111111,10.0,2.6017728,16.11111111111111,False,0,0,0,1
3.302,17.77777777777778,12.77777777777778,4.3005248,5.0,False,0,0,0,1
0.0,19.444444444444443,7.222222222222222,2.7984704,12.22222222222222,False,0,0,0,1
0.0,16.666666666666668,10.0,3.2991552,6.666666666666668,False,0,1,0,0
0.0,20.55555555555556,13.333333333333334,5.69976,7.222222222222223,True,0,0,1,0
0.0,16.11111111111111,11.666666666666666,3.8981888,4.444444444444445,False,0,1,0,0
0.0,24.444444444444443,18.33333333333333,2.7984704,6.111111111111111,True,0,0,1,0
0.0,25.0,16.666666666666668,2.9996384,8.333333333333332,True,1,0,0,0
0.0,17.77777777777778,8.88888888888889,3.2991552,8.88888888888889,False,0,0,0,1
0.0,25.55555555555556,19.444444444444443,3.79984,6.111111111111114,True,0,0,1,0
0.0,24.444444444444443,8.333333333333334,2.9996384,16.111111111111107,False,0,0,0,1
0.0,18.33333333333333,12.22222222222222,2.4989536,6.111111111111111,False,0,0,0,1
0.0,20.0,15.0,2.7001216,5.0,False,0,0,1,0
0.0,35.0,17.22222222222222,2.101088,17.77777777777778,True,0,1,0,0
0.0,23.33333333333333,8.88888888888889,2.2977856,14.444444444444445,False,0,0,0,1
0.0,20.55555555555556,14.444444444444445,4.3005248,6.1111111111111125,False,0,1,0,0
0.0,23.88888888888889,17.77777777777778,4.3005248,6.111111111111111,False,0,0,1,0
0.0,15.555555555555555,7.222222222222222,4.0993568,8.333333333333332,False,0,1,0,0
0.0,20.0,12.77777777777778,2.7984704,7.222222222222221,False,1,0,0,0
0.0,21.666666666666668,16.666666666666668,4.001008,5.0,True,0,0,1,0
0.0,20.55555555555556,12.22222222222222,2.4989536,8.333333333333336,False,0,0,0,1
3.556,16.666666666666668,10.555555555555555,4.202176,6.1111111111111125,False,0,1,0,0
17.018,18.88888888888889,16.11111111111111,2.6017728,2.7777777777777786,False,1,0,0,0
0.0,21.11111111111111,16.11111111111111,2.9996384,5.0,False,1,0,0,0
0.0,25.55555555555556,21.11111111111111,3.7014912,4.444444444444446,False,1,0,0,0
0.0,25.55555555555556,13.333333333333334,2.9996384,12.222222222222223,False,0,0,0,1
0.0,26.666666666666668,13.88888888888889,1.3008864,12.77777777777778,True,1,0,0,0
0.0,21.666666666666668,8.88888888888889,2.101088,12.77777777777778,False,0,0,0,1
0.0,22.77777777777778,17.22222222222222,4.202176,5.555555555555557,True,0,0,1,0
0.0,20.0,9.444444444444445,1.6004032,10.555555555555555,False,1,0,0,0
0.0,20.55555555555556,15.555555555555555,2.9996384,5.000000000000002,True,1,0,0,0
0.0,19.444444444444443,14.444444444444445,3.2991552,4.999999999999998,False,0,0,1,0
0.0,20.55555555555556,15.0,3.598672,5.555555555555557,True,0,0,1,0
0.0,22.77777777777778,17.77777777777778,3.2991552,5.0,False,0,0,1,0
0.0,14.444444444444445,10.0,2.9996384,4.444444444444445,False,0,1,0,0
0.0,26.666666666666668,16.666666666666668,3.7014912,10.0,True,0,0,1,0
0.0,22.22222222222222,15.555555555555555,3.5003232,6.666666666666666,False,0,0,1,0
0.0,18.33333333333333,10.0,4.9979072,8.333333333333332,False,0,1,0,0
0.0,18.33333333333333,8.333333333333334,2.9012896,9.999999999999998,False,0,0,0,1
0.0,17.77777777777778,8.88888888888889,3.8981888,8.88888888888889,False,0,0,0,1
0.0,27.77777777777778,14.444444444444445,2.6017728,13.333333333333334,True,1,0,0,0
0.0,20.0,16.11111111111111,2.9012896,3.888888888888889,True,1,0,0,0
0.0,19.444444444444443,10.0,3.4019744000000003,9.444444444444445,True,0,1,0,0
16.764,15.0,10.0,4.6983904,5.0,False,0,0,0,1
0.0,28.33333333333333,8.88888888888889,1.6004032,19.444444444444443,False,0,0,0,1
0.0,21.666666666666668,17.22222222222222,2.9012896,4.444444444444446,True,0,0,1,0
0.0,19.444444444444443,12.22222222222222,6.7011296,7.222222222222221,True,0,1,0,0
0.0,18.33333333333333,13.333333333333334,2.6017728,4.999999999999998,False,0,1,0,0
0.0,17.77777777777778,11.11111111111111,2.7001216,6.666666666666668,False,0,1,0,0
0.0,22.22222222222222,11.666666666666666,3.2991552,10.555555555555555,False,1,0,0,0
0.254,15.555555555555555,6.666666666666667,4.6000416,8.88888888888889,True,1,0,0,0
0.0,19.444444444444443,13.88888888888889,7.5013312,5.555555555555554,True,0,0,0,1
0.0,23.88888888888889,16.11111111111111,4.8995584,7.777777777777779,True,0,0,0,1
0.7619999999999999,18.88888888888889,13.88888888888889,4.3005248,5.0,False,0,1,0,0
0.0,17.77777777777778,12.22222222222222,3.2008064,5.555555555555557,False,0,1,0,0
0.0,22.77777777777778,12.22222222222222,3.598672,10.555555555555555,False,0,1,0,0
0.0,21.11111111111111,8.88888888888889,3.5003232,12.22222222222222,False,0,0,0,1
0.0,22.22222222222222,10.555555555555555,3.2008064,11.666666666666666,False,1,0,0,0
0.0,23.33333333333333,11.11111111111111,3.5003232,12.22222222222222,False,0,0,0,1
0.0,21.11111111111111,17.22222222222222,3.5003232,3.888888888888889,False,0,0,1,0
0.0,21.11111111111111,16.666666666666668,2.6017728,4.444444444444443,False,0,1,0,0
0.0,38.333333333333336,17.77777777777778,2.9012896,20.55555555555556,False,0,1,0,0
0.0,19.444444444444443,14.444444444444445,5.1007264,4.999999999999998,False,0,1,0,0
0.0,21.666666666666668,19.444444444444443,3.4019744000000003,2.222222222222225,True,0,0,1,0
0.0,25.0,19.444444444444443,3.5003232,5.555555555555557,True,0,0,1,0
0.0,25.55555555555556,17.77777777777778,2.7984704,7.777777777777779,True,0,0,1,0
0.0,17.77777777777778,8.333333333333334,6.7994784,9.444444444444445,False,0,0,0,1
0.0,23.33333333333333,16.11111111111111,2.6017728,7.222222222222221,False,1,0,0,0
0.0,25.0,12.22222222222222,4.001008,12.77777777777778,False,0,0,0,1
0.0,27.77777777777778,12.77777777777778,2.9996384,15.0,True,0,0,0,1
0.0,21.666666666666668,16.11111111111111,3.2008064,5.555555555555557,True,0,0,1,0
2.032,17.22222222222222,12.22222222222222,4.3005248,5.0,False,0,0,0,1
0.0,25.0,20.0,3.4019744000000003,5.0,True,0,0,1,0
0.0,24.444444444444443,13.333333333333334,3.7014912,11.111111111111107,True,0,1,0,0
4.826,16.666666666666668,10.0,4.202176,6.666666666666668,False,0,1,0,0
0.0,22.22222222222222,15.555555555555555,2.6017728,6.666666666666666,False,1,0,0,0
0.0,20.55555555555556,16.11111111111111,3.598672,4.444444444444446,True,1,0,0,0
0.0,22.22222222222222,10.555555555555555,2.9996384,11.666666666666666,False,0,1,0,0
0.0,17.77777777777778,10.0,2.101088,7.777777777777779,False,0,0,0,1
0.0,23.88888888888889,17.77777777777778,3.5003232,6.111111111111111,True,0,0,1,0
0.0,21.666666666666668,12.22222222222222,3.0979872,9.444444444444446,True,1,0,0,0
0.0,23.33333333333333,18.33333333333333,3.5003232,5.0,False,0,0,1,0
0.0,25.55555555555556,13.333333333333334,2.9012896,12.222222222222223,True,1,0,0,0
0.0,19.444444444444443,10.0,2.2977856,9.444444444444445,False,0,1,0,0
0.0,20.55555555555556,16.11111111111111,2.6017728,4.444444444444446,False,0,0,1,0
0.0,20.55555555555556,10.0,2.2977856,10.555555555555555,False,0,0,0,1
0.0,21.666666666666668,16.666666666666668,2.9996384,5.0,False,1,0,0,0
0.0,28.88888888888889,14.444444444444445,2.9012896,14.444444444444445,False,1,0,0,0
0.0,26.11111111111111,18.33333333333333,3.79984,7.777777777777779,False,0,0,1,0
0.0,28.88888888888889,12.77777777777778,2.101088,16.11111111111111,False,1,0,0,0
0.0,19.444444444444443,13.88888888888889,3.0979872,5.555555555555554,True,0,0,1,0
0.0,16.666666666666668,8.88888888888889,3.7014912,7.777777777777779,False,0,0,0,1
0.0,22.77777777777778,17.77777777777778,3.79984,5.0,True,0,0,1,0
0.0,22.22222222222222,16.666666666666668,3.7014912,5.555555555555554,False,0,0,1,0
0.0,23.33333333333333,17.22222222222222,3.79984,6.111111111111111,True,0,0,1,0
0.0,25.0,20.0,2.9012896,5.0,True,1,0,0,0
0.0,20.0,11.666666666666666,2.4989536,8.333333333333334,False,0,1,0,0
0.0,20.0,10.0,3.2991552,10.0,False,0,0,0,1
0.0,19.444444444444443,13.333333333333334,2.7984704,6.111111111111109,False,0,1,0,0
0.0,23.33333333333333,18.33333333333333,4.6000416,5.0,False,0,0,1,0
0.0,22.22222222222222,11.666666666666666,2.9996384,10.555555555555555,False,0,1,0,0
0.0,22.77777777777778,18.33333333333333,2.7984704,4.444444444444446,True,0,0,1,0
0.0,18.33333333333333,8.333333333333334,2.2977856,9.999999999999998,False,0,0,0,1
0.0,22.77777777777778,16.666666666666668,3.0979872,6.111111111111111,True,0,0,1,0
0.0,21.11111111111111,9.444444444444445,3.4019744000000003,11.666666666666666,True,0,1,0,0
0.0,14.444444444444445,8.88888888888889,4.8995584,5.555555555555555,False,0,0,0,1
0.0,20.0,10.0,4.001008,10.0,False,0,0,0,1
0.0,17.22222222222222,7.777777777777778,3.4019744000000003,9.444444444444445,False,0,0,0,1
0.0,15.555555555555555,8.333333333333334,2.9012896,7.222222222222221,False,0,0,0,1
0.0,26.11111111111111,13.88888888888889,2.6017728,12.22222222222222,False,0,1,0,0
0.0,23.88888888888889,17.22222222222222,2.9996384,6.666666666666668,True,0,0,1,0
0.0,24.444444444444443,19.444444444444443,3.4019744000000003,5.0,False,0,0,1,0
0.0,16.11111111111111,5.0,2.7984704,11.11111111111111,False,1,0,0,0
0.0,19.444444444444443,11.666666666666666,3.4019744000000003,7.777777777777777,True,0,1,0,0
0.0,24.444444444444443,17.22222222222222,3.5003232,7.222222222222221,True,0,0,1,0
1.778,20.0,14.444444444444445,3.0979872,5.555555555555555,False,1,0,0,0
0.0,23.33333333333333,17.77777777777778,3.0979872,5.555555555555554,True,1,0,0,0
0.0,21.666666666666668,15.0,3.7014912,6.666666666666668,False,0,0,1,0
0.0,20.0,9.444444444444445,2.7984704,10.555555555555555,False,0,1,0,0
0.0,21.666666666666668,15.555555555555555,4.3005248,6.1111111111111125,True,0,0,1,0
0.0,17.77777777777778,12.22222222222222,3.2991552,5.555555555555557,False,0,0,0,1
0.0,28.88888888888889,16.11111111111111,4.0993568,12.77777777777778,True,0,1,0,0
0.0,22.22222222222222,13.333333333333334,4.3988736,8.888888888888888,False,0,1,0,0
1.27,20.0,14.444444444444445,1.6987519999999998,5.555555555555555,False,1,0,0,0
0.0,20.0,14.444444444444445,3.598672,5.555555555555555,False,0,1,0,0
0.0,15.555555555555555,10.0,4.202176,5.555555555555555,False,0,1,0,0
0.0,25.55555555555556,16.11111111111111,2.7984704,9.444444444444446,True,0,1,0,0
0.0,17.22222222222222,13.88888888888889,3.5003232,3.333333333333332,False,0,1,0,0
0.0,16.666666666666668,9.444444444444445,2.9996384,7.222222222222223,False,0,0,0,1
0.0,21.11111111111111,17.22222222222222,2.9996384,3.888888888888889,True,0,0,1,0
0.0,23.88888888888889,16.666666666666668,3.598672,7.222222222222221,True,0,0,1,0
0.0,23.33333333333333,17.22222222222222,2.7001216,6.111111111111111,True,1,0,0,0
2.54,19.444444444444443,14.444444444444445,2.4006048,4.999999999999998,False,0,0,0,1
0.0,24.444444444444443,8.88888888888889,1.89992,15.555555555555554,False,0,0,0,1
0.0,25.55555555555556,16.11111111111111,3.0979872,9.444444444444446,True,1,0,0,0
0.0,21.11111111111111,16.666666666666668,2.9996384,4.444444444444443,False,0,0,1,0
0.0,20.0,7.777777777777778,2.7984704,12.22222222222222,False,0,0,0,1
0.0,18.88888888888889,12.77777777777778,3.4019744000000003,6.111111111111111,False,0,1,0,0
0.0,19.444444444444443,14.444444444444445,2.9012896,4.999999999999998,False,1,0,0,0
0.0,26.666666666666668,9.444444444444445,2.2977856,17.22222222222222,False,0,0,0,1
0.0,24.444444444444443,18.88888888888889,3.5003232,5.555555555555554,False,0,0,1,0
0.0,20.0,11.666666666666666,1.6987519999999998,8.333333333333334,False,0,0,0,1
0.0,25.0,17.77777777777778,4.0993568,7.222222222222221,True,1,0,0,0
0.0,22.22222222222222,16.666666666666668,4.3005248,5.555555555555554,True,0,1,0,0
0.0,32.22222222222222,17.77777777777778,2.9996384,14.444444444444445,False,0,1,0,0
0.0,22.22222222222222,16.666666666666668,3.4019744000000003,5.555555555555554,True,0,0,1,0
0.0,26.666666666666668,10.555555555555555,2.7001216,16.111111111111114,False,1,0,0,0
0.0,16.11111111111111,11.11111111111111,2.4989536,5.0,False,0,1,0,0
0.0,29.444444444444443,15.555555555555555,3.2991552,13.888888888888888,False,0,0,0,1
0.0,18.88888888888889,12.22222222222222,3.7014912,6.666666666666668,True,0,1,0,0
53.34,15.0,8.88888888888889,5.1007264,6.111111111111111,False,0,0,0,1
0.0,20.55555555555556,14.444444444444445,2.9012896,6.1111111111111125,False,1,0,0,0
0.0,21.11111111111111,10.0,3.2991552,11.11111111111111,False,0,0,0,1
0.0,17.22222222222222,12.22222222222222,3.79984,5.0,False,0,1,0,0
0.0,19.444444444444443,13.333333333333334,3.2991552,6.111111111111109,True,0,1,0,0
0.0,23.88888888888889,16.11111111111111,3.598672,7.777777777777779,True,1,0,0,0
0.0,17.77777777777778,9.444444444444445,2.7001216,8.333333333333334,False,0,0,0,1
0.0,18.33333333333333,12.22222222222222,3.8981888,6.111111111111111,False,0,1,0,0
36.83,17.22222222222222,16.11111111111111,1.6004032,1.1111111111111107,False,1,0,0,0
0.0,21.666666666666668,16.666666666666668,3.79984,5.0,True,1,0,0,0
0.0,22.77777777777778,17.22222222222222,4.0993568,5.555555555555557,True,0,0,1,0
0.0,20.55555555555556,15.555555555555555,2.7001216,5.000000000000002,False,1,0,0,0
5.334,16.11111111111111,10.555555555555555,3.2008064,5.555555555555555,False,0,0,0,1
0.0,18.88888888888889,14.444444444444445,3.598672,4.444444444444445,True,0,1,0,0
0.0,22.77777777777778,12.77777777777778,6.2987936,10.0,True,1,0,0,0
0.0,17.77777777777778,10.0,2.9012896,7.777777777777779,False,1,0,0,0
0.0,24.444444444444443,16.666666666666668,3.4019744000000003,7.777777777777775,True,0,0,1,0
0.0,16.666666666666668,6.111111111111111,3.598672,10.555555555555555,False,0,1,0,0
0.0,19.444444444444443,12.77777777777778,5.4002432,6.666666666666664,False,0,1,0,0
0.0,20.0,14.444444444444445,3.2008064,5.555555555555555,False,1,0,0,0
0.0,22.77777777777778,17.77777777777778,4.0993568,5.0,False,0,0,1,0
0.254,18.33333333333333,10.0,2.4989536,8.333333333333332,False,1,0,0,0
0.0,26.11111111111111,15.0,2.7001216,11.11111111111111,False,1,0,0,0
0.0,22.77777777777778,15.555555555555555,3.598672,7.222222222222223,False,0,0,1,0
0.0,16.666666666666668,10.0,5.4002432,6.666666666666668,False,0,1,0,0
0.0,25.0,13.88888888888889,2.6017728,11.11111111111111,False,1,0,0,0
0.0,23.33333333333333,17.77777777777778,3.598672,5.555555555555554,True,0,0,1,0
0.0,16.666666666666668,9.444444444444445,4.0993568,7.222222222222223,False,0,1,0,0
0.0,14.444444444444445,5.555555555555555,2.9012896,8.88888888888889,False,0,1,0,0
0.0,27.22222222222222,18.33333333333333,2.4989536,8.88888888888889,True,0,0,1,0
6.858,25.55555555555556,20.55555555555556,3.7014912,5.0,True,1,0,0,0
0.0,13.88888888888889,8.88888888888889,2.6017728,5.0,False,0,1,0,0
0.0,23.88888888888889,17.22222222222222,3.598672,6.666666666666668,False,0,0,1,0
0.0,22.22222222222222,16.11111111111111,4.6983904,6.111111111111111,True,0,0,1,0
0.0,17.22222222222222,11.666666666666666,4.6000416,5.555555555555555,False,0,1,0,0
0.0,24.444444444444443,18.33333333333333,3.598672,6.111111111111111,True,0,0,1,0
0.0,15.555555555555555,10.0,4.0993568,5.555555555555555,False,0,0,0,1
0.0,20.55555555555556,15.0,3.8981888,5.555555555555557,False,0,1,0,0
0.0,24.444444444444443,18.88888888888889,3.4019744000000003,5.555555555555554,True,0,0,1,0
0.0,19.444444444444443,12.77777777777778,4.5016928,6.666666666666664,False,0,1,0,0
0.0,25.0,17.77777777777778,3.2991552,7.222222222222221,False,0,0,1,0
1.016,17.77777777777778,12.77777777777778,2.7984704,5.0,False,0,0,0,1
0.0,30.55555555555556,10.0,1.6987519999999998,20.55555555555556,True,0,0,0,1
0.0,20.55555555555556,10.555555555555555,2.9012896,10.000000000000002,True,0,1,0,0
0.0,24.444444444444443,16.666666666666668,2.7001216,7.777777777777775,True,0,0,1,0
0.0,24.444444444444443,12.22222222222222,2.9996384,12.22222222222222,True,0,0,0,1
0.0,22.22222222222222,17.77777777777778,4.6983904,4.444444444444443,True,0,0,1,0
0.0,23.88888888888889,18.33333333333333,3.598672,5.555555555555557,True,0,0,1,0
0.0,20.55555555555556,17.22222222222222,2.4989536,3.333333333333336,False,1,0,0,0
0.0,29.444444444444443,18.33333333333333,3.5003232,11.11111111111111,True,0,0,1,0
0.0,25.0,19.444444444444443,2.6017728,5.555555555555557,False,0,0,1,0
0.0,17.77777777777778,14.444444444444445,4.202176,3.333333333333334,False,0,1,0,0
0.0,16.666666666666668,6.666666666666667,4.6983904,10.0,False,0,0,0,1
0.0,22.77777777777778,17.77777777777778,3.598672,5.0,False,0,0,1,0
0.0,22.77777777777778,16.666666666666668,3.5003232,6.111111111111111,False,0,0,1,0
0.0,22.77777777777778,18.88888888888889,3.5003232,3.888888888888889,True,0,0,1,0
0.0,22.77777777777778,17.22222222222222,3.7014912,5.555555555555557,True,1,0,0,0
0.0,21.666666666666668,13.333333333333334,2.9012896,8.333333333333334,True,1,0,0,0
0.0,16.11111111111111,9.444444444444445,5.1007264,6.666666666666666,False,0,1,0,0
